crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Soybean,Soybean Straw,Biogas,1618.87,0.2,m3,316.42
Soybean,Soybean Straw,Biogas,4053.69,0.2,m3,795.44
Soybean,Soybean Straw,Biogas,4300.56,0.2,m3,890.96
Soybean,Soybean Straw,Biogas,4293.29,0.2,m3,834.4
Soybean,Soybean Straw,Biogas,3467.1,0.2,m3,708.09
Soybean,Soybean Straw,Biogas,4727.87,0.2,m3,891.94
Soybean,Soybean Straw,Biogas,2527.87,0.2,m3,536.66
Soybean,Soybean Straw,Biogas,3246.34,0.2,m3,615.3
Soybean,Soybean Straw,Biogas,1594.72,0.2,m3,319.41
Soybean,Soybean Straw,Biogas,4021.86,0.2,m3,799.19
Soybean,Soybean Straw,Biogas,3328.45,0.2,m3,677.03
Soybean,Soybean Straw,Biogas,3771.53,0.2,m3,785.12
Soybean,Soybean Straw,Biogas,701.85,0.2,m3,137.38
Soybean,Soybean Straw,Biogas,3539.95,0.2,m3,737.92
Soybean,Soybean Straw,Biogas,1298.96,0.2,m3,274.75
Soybean,Soybean Straw,Biogas,4371.56,0.2,m3,865.41
Soybean,Soybean Straw,Biogas,4253.04,0.2,m3,927.44
Soybean,Soybean Straw,Biogas,1947.82,0.2,m3,396.16
Soybean,Soybean Straw,Biogas,2767.1,0.2,m3,544.17
Soybean,Soybean Straw,Biogas,986.52,0.2,m3,198.2
Soybean,Soybean Straw,Biogas,3041.35,0.2,m3,663.21
Soybean,Soybean Straw,Biogas,2331.45,0.2,m3,475.12
Soybean,Soybean Straw,Biogas,3561.47,0.2,m3,725.75
Soybean,Soybean Straw,Biogas,571.74,0.2,m3,117.05
Soybean,Soybean Straw,Biogas,3500.27,0.2,m3,732.86
Soybean,Soybean Straw,Biogas,1846.77,0.2,m3,376.03
Soybean,Soybean Straw,Biogas,607.32,0.2,m3,125.16
Soybean,Soybean Straw,Biogas,2068.5,0.2,m3,415.2
Soybean,Soybean Straw,Biogas,3175.31,0.2,m3,641.01
Soybean,Soybean Straw,Biogas,1389.27,0.2,m3,291.7
Soybean,Soybean Straw,Biogas,1995.95,0.2,m3,384.63
Soybean,Soybean Straw,Biogas,739.31,0.2,m3,148.04
Soybean,Soybean Straw,Biogas,4880.11,0.2,m3,963.13
Soybean,Soybean Straw,Biogas,1877.22,0.2,m3,349.76
Soybean,Soybean Straw,Biogas,2626.69,0.2,m3,492.42
Soybean,Soybean Straw,Biogas,2231.29,0.2,m3,446.6
Soybean,Soybean Straw,Biogas,2563.4,0.2,m3,539.54
Soybean,Soybean Straw,Biogas,734.94,0.2,m3,148.57
Soybean,Soybean Straw,Biogas,2997.06,0.2,m3,582.58
Soybean,Soybean Straw,Biogas,2104.97,0.2,m3,450.45
Soybean,Soybean Straw,Biogas,1018.78,0.2,m3,199.86
Soybean,Soybean Straw,Biogas,4110.25,0.2,m3,781.14
Soybean,Soybean Straw,Biogas,2317.24,0.2,m3,505.79
Soybean,Soybean Straw,Biogas,1320.4,0.2,m3,265.19
Soybean,Soybean Straw,Biogas,1638.23,0.2,m3,354.7
Soybean,Soybean Straw,Biogas,3000.45,0.2,m3,600.01
Soybean,Soybean Straw,Biogas,4607.42,0.2,m3,922.45
Soybean,Soybean Straw,Biogas,1757.83,0.2,m3,326.8
Soybean,Soybean Straw,Biogas,51.12,0.2,m3,10.02
Soybean,Soybean Straw,Biogas,4579.26,0.2,m3,937.78
Soybean,Soybean Straw,Biogas,880.68,0.2,m3,182.12
Soybean,Soybean Straw,Biogas,645.8,0.2,m3,130.12
Soybean,Soybean Straw,Biogas,4647.6,0.2,m3,916.12
Soybean,Soybean Straw,Biogas,2181.15,0.2,m3,436.97
Soybean,Soybean Straw,Biogas,1776.72,0.2,m3,336.83
Soybean,Soybean Straw,Biogas,1905.38,0.2,m3,408.81
Soybean,Soybean Straw,Biogas,597.49,0.2,m3,124.32
Soybean,Soybean Straw,Biogas,226.17,0.2,m3,44.99
Soybean,Soybean Straw,Biogas,4021.89,0.2,m3,786.13
Soybean,Soybean Straw,Biogas,1739.16,0.2,m3,380.95
Soybean,Soybean Straw,Biogas,2569.03,0.2,m3,498.25
Soybean,Soybean Straw,Biogas,4314.16,0.2,m3,853.67
Soybean,Soybean Straw,Biogas,4944.76,0.2,m3,1063.33
Soybean,Soybean Straw,Biogas,2442.0,0.2,m3,494.46
Soybean,Soybean Straw,Biogas,4961.07,0.2,m3,911.57
Soybean,Soybean Straw,Biogas,4294.78,0.2,m3,871.34
Soybean,Soybean Straw,Biogas,1760.62,0.2,m3,342.22
Soybean,Soybean Straw,Biogas,84.56,0.2,m3,15.71
Soybean,Soybean Straw,Biogas,4103.4,0.2,m3,799.46
Soybean,Soybean Straw,Biogas,1719.79,0.2,m3,325.66
Soybean,Soybean Straw,Biogas,1206.16,0.2,m3,231.7
Rice,Rice Straw,Bioethanol,387.52,0.265,L,103.9
Rice,Rice Straw,Bioethanol,1492.24,0.265,L,369.23
Rice,Rice Straw,Bioethanol,2116.1,0.265,L,586.56
Rice,Rice Straw,Bioethanol,4531.23,0.265,L,1182.68
Rice,Rice Straw,Bioethanol,2490.14,0.265,L,636.06
Rice,Rice Straw,Bioethanol,4769.34,0.265,L,1244.16
Rice,Rice Straw,Bioethanol,348.12,0.265,L,87.38
Rice,Rice Straw,Bioethanol,1635.99,0.265,L,410.59
Rice,Rice Straw,Bioethanol,863.22,0.265,L,224.35
Rice,Rice Straw,Bioethanol,3192.79,0.265,L,858.3
Rice,Rice Straw,Bioethanol,663.04,0.265,L,179.97
Rice,Rice Straw,Bioethanol,2745.92,0.265,L,710.65
Rice,Rice Straw,Bioethanol,435.39,0.265,L,114.21
Rice,Rice Straw,Bioethanol,4277.02,0.265,L,1145.9
Rice,Rice Straw,Bioethanol,115.48,0.265,L,33.01
Rice,Rice Straw,Bioethanol,4677.24,0.265,L,1243.72
Rice,Rice Straw,Bioethanol,4550.55,0.265,L,1167.35
Rice,Rice Straw,Bioethanol,1480.39,0.265,L,374.83
Rice,Rice Straw,Bioethanol,1916.42,0.265,L,531.54
Rice,Rice Straw,Bioethanol,841.4,0.265,L,198.07
Rice,Rice Straw,Bioethanol,3471.67,0.265,L,896.42
Rice,Rice Straw,Bioethanol,2541.56,0.265,L,643.27
Rice,Rice Straw,Bioethanol,3992.38,0.265,L,1099.79
Rice,Rice Straw,Bioethanol,821.08,0.265,L,231.73
Rice,Rice Straw,Bioethanol,2757.87,0.265,L,722.77
Rice,Rice Straw,Bioethanol,2096.91,0.265,L,535.06
Rice,Rice Straw,Bioethanol,247.07,0.265,L,65.03
Rice,Rice Straw,Bioethanol,263.35,0.265,L,71.22
Rice,Rice Straw,Bioethanol,936.52,0.265,L,255.09
Rice,Rice Straw,Bioethanol,748.94,0.265,L,197.14
Rice,Rice Straw,Bioethanol,3829.4,0.265,L,1081.5
Rice,Rice Straw,Bioethanol,1745.83,0.265,L,449.56
Rice,Rice Straw,Bioethanol,3156.96,0.265,L,820.68
Rice,Rice Straw,Bioethanol,4693.42,0.265,L,1223.17
Rice,Rice Straw,Bioethanol,4592.35,0.265,L,1233.95
Rice,Rice Straw,Bioethanol,4050.93,0.265,L,1119.75
Rice,Rice Straw,Bioethanol,391.73,0.265,L,97.32
Rice,Rice Straw,Bioethanol,3196.44,0.265,L,800.13
Rice,Rice Straw,Bioethanol,1811.99,0.265,L,487.32
Rice,Rice Straw,Bioethanol,4081.2,0.265,L,1022.88
Rice,Rice Straw,Bioethanol,1941.51,0.265,L,507.35
Rice,Rice Straw,Bioethanol,1225.54,0.265,L,319.29
Rice,Rice Straw,Bioethanol,1534.49,0.265,L,430.7
Rice,Rice Straw,Bioethanol,3495.6,0.265,L,1003.86
Rice,Rice Straw,Bioethanol,1844.38,0.265,L,476.85
Rice,Rice Straw,Bioethanol,2371.75,0.265,L,645.28
Rice,Rice Straw,Bioethanol,4014.65,0.265,L,1046.44
Rice,Rice Straw,Bioethanol,3435.16,0.265,L,946.78
Rice,Rice Straw,Bioethanol,175.48,0.265,L,43.92
Rice,Rice Straw,Bioethanol,325.92,0.265,L,91.32
Rice,Rice Straw,Bioethanol,3068.57,0.265,L,788.61
Rice,Rice Straw,Bioethanol,448.88,0.265,L,110.72
Rice,Rice Straw,Bioethanol,778.46,0.265,L,200.76
Rice,Rice Straw,Bioethanol,4558.59,0.265,L,1192.08
Rice,Rice Straw,Bioethanol,79.93,0.265,L,20.06
Rice,Rice Straw,Bioethanol,1573.01,0.265,L,415.9
Rice,Rice Straw,Bioethanol,4633.99,0.265,L,1268.7
Rice,Rice Straw,Bioethanol,2756.05,0.265,L,700.88
Rice,Rice Straw,Bioethanol,4428.17,0.265,L,1264.13
Rice,Rice Straw,Bioethanol,1017.52,0.265,L,302.19
Rice,Rice Straw,Bioethanol,872.84,0.265,L,228.45
Rice,Rice Straw,Bioethanol,1891.81,0.265,L,516.26
Rice,Rice Straw,Bioethanol,3811.13,0.265,L,1029.2
Rice,Rice Straw,Bioethanol,3702.74,0.265,L,974.56
Rice,Rice Straw,Bioethanol,3007.27,0.265,L,787.35
Rice,Rice Straw,Bioethanol,1173.54,0.265,L,285.02
Rice,Rice Straw,Bioethanol,3732.33,0.265,L,981.99
Rice,Rice Straw,Bioethanol,1743.56,0.265,L,480.22
Rice,Rice Straw,Bioethanol,4809.68,0.265,L,1237.86
Rice,Rice Straw,Bioethanol,1790.67,0.265,L,405.72
Rice,Rice Straw,Bioethanol,4552.26,0.265,L,1297.63
Rice,Rice Straw,Bioethanol,4068.44,0.265,L,1099.59
Rice,Rice Straw,Bioethanol,1742.15,0.265,L,488.24
Rice,Rice Straw,Bioethanol,1848.11,0.265,L,484.39
Rice,Rice Straw,Bioethanol,3979.98,0.265,L,1063.11
Rice,Rice Straw,Bioethanol,3721.06,0.265,L,1014.25
Rice,Rice Straw,Bioethanol,4035.23,0.265,L,1051.55
Rice,Rice Straw,Bioethanol,303.75,0.265,L,84.9
Rice,Rice Straw,Bioethanol,2039.29,0.265,L,525.43
Rice,Rice Straw,Bioethanol,3757.37,0.265,L,1092.28
Rice,Rice Straw,Bioethanol,1817.06,0.265,L,454.18
Rice,Rice Straw,Bioethanol,3759.38,0.265,L,1020.54
Rice,Rice Straw,Bioethanol,2751.2,0.265,L,705.21
Rice,Rice Straw,Bioethanol,3755.61,0.265,L,948.93
Rice,Rice Straw,Bioethanol,2438.88,0.265,L,617.73
Rice,Rice Straw,Bioethanol,4494.88,0.265,L,1036.98
Rice,Rice Straw,Bioethanol,2648.99,0.265,L,666.4
Rice,Rice Straw,Bioethanol,2261.3,0.265,L,624.65
Rice,Rice Straw,Bioethanol,661.08,0.265,L,181.78
Rice,Rice Straw,Bioethanol,4203.54,0.265,L,1047.8
Rice,Rice Straw,Bioethanol,2775.77,0.265,L,753.01
Rice,Rice Straw,Bioethanol,3021.24,0.265,L,771.78
Rice,Rice Straw,Bioethanol,3669.69,0.265,L,882.01
Rice,Rice Straw,Bioethanol,3259.9,0.265,L,901.2
Rice,Rice Straw,Bioethanol,388.78,0.265,L,108.22
Rice,Rice Straw,Bioethanol,3006.7,0.265,L,774.88
Rice,Rice Straw,Bioethanol,1998.5,0.265,L,560.44
Rice,Rice Straw,Bioethanol,1733.02,0.265,L,457.25
Rice,Rice Straw,Bioethanol,4354.77,0.265,L,1159.61
Rice,Rice Straw,Bioethanol,4245.36,0.265,L,1116.9
Rice,Rice Straw,Bioethanol,950.0,0.265,L,236.54
Rice,Rice Straw,Bioethanol,3547.69,0.265,L,928.31
Rice,Rice Straw,Bioethanol,2699.97,0.265,L,673.72
Rice,Rice Straw,Bioethanol,1098.14,0.265,L,298.58
Rice,Rice Straw,Bioethanol,255.41,0.265,L,69.82
Rice,Rice Straw,Bioethanol,4296.78,0.265,L,1031.8
Rice,Rice Straw,Bioethanol,3351.29,0.265,L,914.23
Rice,Rice Straw,Bioethanol,3610.26,0.265,L,952.71
Rice,Rice Straw,Bioethanol,4654.32,0.265,L,1129.21
Rice,Rice Straw,Bioethanol,311.49,0.265,L,83.34
Rice,Rice Straw,Bioethanol,3644.12,0.265,L,947.97
Rice,Rice Straw,Bioethanol,2685.73,0.265,L,686.64
Rice,Rice Straw,Bioethanol,2843.86,0.265,L,710.28
Rice,Rice Straw,Bioethanol,1929.7,0.265,L,520.23
Rice,Rice Straw,Bioethanol,3105.11,0.265,L,826.02
Rice,Rice Straw,Bioethanol,2979.0,0.265,L,794.33
Rice,Rice Straw,Bioethanol,1000.52,0.265,L,279.93
Rice,Rice Straw,Bioethanol,3032.22,0.265,L,864.13
Rice,Rice Straw,Bioethanol,2474.44,0.265,L,588.25
Rice,Rice Straw,Bioethanol,2620.6,0.265,L,706.83
Rice,Rice Straw,Bioethanol,1027.9,0.265,L,265.29
Rice,Rice Straw,Bioethanol,470.58,0.265,L,127.87
Rice,Rice Straw,Bioethanol,2209.42,0.265,L,563.24
Rice,Rice Straw,Bioethanol,1419.93,0.265,L,412.64
Rice,Rice Straw,Bioethanol,2812.95,0.265,L,765.96
Rice,Rice Straw,Bioethanol,4617.09,0.265,L,1211.62
Rice,Rice Straw,Bioethanol,2536.74,0.265,L,712.01
Rice,Rice Straw,Bioethanol,231.73,0.265,L,58.77
Rice,Rice Straw,Bioethanol,2400.11,0.265,L,655.01
Rice,Rice Straw,Bioethanol,109.41,0.265,L,28.66
Rice,Rice Straw,Bioethanol,2786.43,0.265,L,734.49
Rice,Rice Straw,Bioethanol,472.74,0.265,L,135.96
Rice,Rice Straw,Bioethanol,4863.68,0.265,L,1442.95
Rice,Rice Straw,Bioethanol,1221.22,0.265,L,329.72
Rice,Rice Straw,Bioethanol,2443.32,0.265,L,622.86
Rice,Rice Straw,Bioethanol,575.49,0.265,L,151.54
Rice,Rice Straw,Bioethanol,4195.49,0.265,L,1072.05
Rice,Rice Straw,Bioethanol,2549.31,0.265,L,654.97
Rice,Rice Straw,Bioethanol,3855.3,0.265,L,1027.69
Rice,Rice Straw,Bioethanol,640.09,0.265,L,163.91
Rice,Rice Straw,Bioethanol,230.48,0.265,L,64.67
Rice,Rice Straw,Bioethanol,1348.92,0.265,L,353.66
Rice,Rice Straw,Bioethanol,2137.48,0.265,L,564.7
Rice,Rice Straw,Bioethanol,2909.18,0.265,L,749.65
Rice,Rice Straw,Bioethanol,2875.99,0.265,L,715.06
Rice,Rice Straw,Bioethanol,577.79,0.265,L,144.52
Rice,Rice Straw,Bioethanol,1865.65,0.265,L,499.77
Rice,Rice Straw,Bioethanol,4833.06,0.265,L,1259.84
Rice,Rice Straw,Bioethanol,4851.87,0.265,L,1303.78
Rice,Rice Straw,Bioethanol,3519.29,0.265,L,979.99
Rice,Rice Straw,Bioethanol,1461.77,0.265,L,373.26
Rice,Rice Straw,Bioethanol,2435.99,0.265,L,714.88
Rice,Rice Straw,Bioethanol,3800.99,0.265,L,958.73
Rice,Rice Straw,Bioethanol,4626.98,0.265,L,1155.35
Rice,Rice Straw,Bioethanol,328.31,0.265,L,90.8
Rice,Rice Straw,Bioethanol,3071.3,0.265,L,812.66
Rice,Rice Straw,Bioethanol,2754.72,0.265,L,701.88
Rice,Rice Straw,Bioethanol,4267.64,0.265,L,1061.36
Rice,Rice Straw,Bioethanol,2818.13,0.265,L,711.69
Rice,Rice Straw,Bioethanol,129.34,0.265,L,34.33
Rice,Rice Straw,Bioethanol,4820.24,0.265,L,1364.87
Rice,Rice Straw,Bioethanol,444.59,0.265,L,108.2
Rice,Rice Straw,Bioethanol,3431.42,0.265,L,914.97
Rice,Rice Straw,Bioethanol,674.27,0.265,L,185.02
Rice,Rice Straw,Bioethanol,2929.52,0.265,L,756.87
Rice,Rice Straw,Bioethanol,4405.2,0.265,L,1250.65
Rice,Rice Straw,Bioethanol,3260.98,0.265,L,874.97
Rice,Rice Straw,Bioethanol,699.88,0.265,L,192.97
Rice,Rice Straw,Bioethanol,1582.97,0.265,L,435.51
Rice,Rice Straw,Bioethanol,1539.78,0.265,L,431.04
Rice,Rice Straw,Bioethanol,961.02,0.265,L,252.59
Rice,Rice Straw,Bioethanol,1167.66,0.265,L,334.49
Rice,Rice Straw,Bioethanol,3102.28,0.265,L,818.28
Rice,Rice Straw,Bioethanol,2369.36,0.265,L,620.16
Rice,Rice Straw,Bioethanol,782.39,0.265,L,204.33
Rice,Rice Straw,Bioethanol,3856.85,0.265,L,1003.59
Rice,Rice Straw,Bioethanol,2156.25,0.265,L,561.02
Rice,Rice Straw,Bioethanol,220.43,0.265,L,58.56
Rice,Rice Straw,Bioethanol,2256.84,0.265,L,600.44
Rice,Rice Straw,Bioethanol,479.2,0.265,L,127.4
Rice,Rice Straw,Bioethanol,2714.9,0.265,L,712.03
Rice,Rice Straw,Bioethanol,4156.35,0.265,L,1143.31
Rice,Rice Straw,Bioethanol,711.79,0.265,L,190.2
Rice,Rice Straw,Bioethanol,1848.85,0.265,L,500.17
Rice,Rice Straw,Bioethanol,4694.0,0.265,L,1187.23
Rice,Rice Straw,Bioethanol,3519.0,0.265,L,875.71
Rice,Rice Straw,Bioethanol,3838.32,0.265,L,1050.18
Rice,Rice Straw,Bioethanol,365.78,0.265,L,100.86
Rice,Rice Straw,Bioethanol,1966.75,0.265,L,495.64
Rice,Rice Straw,Bioethanol,4915.59,0.265,L,1231.68
Rice,Rice Straw,Bioethanol,3231.75,0.265,L,908.32
Rice,Rice Straw,Bioethanol,2200.93,0.265,L,568.86
Rice,Rice Straw,Bioethanol,4354.19,0.265,L,1114.85
Rice,Rice Straw,Bioethanol,3793.15,0.265,L,950.18
Rice,Rice Straw,Bioethanol,1999.09,0.265,L,501.04
Rice,Rice Straw,Bioethanol,3724.73,0.265,L,1091.52
Rice,Rice Straw,Bioethanol,1180.24,0.265,L,310.49
Rice,Rice Straw,Bioethanol,2397.83,0.265,L,625.24
Rice,Rice Straw,Bioethanol,881.7,0.265,L,220.12
Rice,Rice Straw,Bioethanol,334.09,0.265,L,81.09
Rice,Rice Straw,Bioethanol,2937.37,0.265,L,843.96
Rice,Rice Straw,Bioethanol,2125.71,0.265,L,591.48
Rice,Rice Straw,Bioethanol,3520.43,0.265,L,939.27
Rice,Rice Straw,Bioethanol,86.4,0.265,L,19.9
Rice,Rice Straw,Bioethanol,3474.01,0.265,L,907.64
Rice,Rice Straw,Bioethanol,1872.84,0.265,L,498.75
Rice,Rice Straw,Bioethanol,4896.21,0.265,L,1301.82
Rice,Rice Straw,Bioethanol,4554.15,0.265,L,1043.13
Rice,Rice Straw,Bioethanol,3600.45,0.265,L,1017.95
Rice,Rice Straw,Bioethanol,4328.61,0.265,L,1168.23
Rice,Rice Straw,Bioethanol,2311.6,0.265,L,540.37
Rice,Rice Straw,Bioethanol,4835.2,0.265,L,1248.34
Rice,Rice Straw,Bioethanol,3500.97,0.265,L,892.23
Rice,Rice Straw,Bioethanol,2771.1,0.265,L,733.07
Rice,Rice Straw,Bioethanol,2114.96,0.265,L,553.46
Rice,Rice Straw,Bioethanol,4141.0,0.265,L,1114.86
Rice,Rice Straw,Bioethanol,2810.56,0.265,L,675.46
Rice,Rice Straw,Bioethanol,2373.56,0.265,L,632.53
Rice,Rice Straw,Bioethanol,4296.4,0.265,L,1084.39
Rice,Rice Straw,Bioethanol,688.9,0.265,L,177.05
Rice,Rice Straw,Bioethanol,1524.4,0.265,L,400.88
Rice,Rice Straw,Bioethanol,1176.03,0.265,L,335.15
Rice,Rice Straw,Bioethanol,872.62,0.265,L,236.56
Rice,Rice Straw,Bioethanol,1747.98,0.265,L,459.17
Rice,Rice Straw,Bioethanol,4941.21,0.265,L,1222.4
Rice,Rice Straw,Bioethanol,4461.14,0.265,L,1178.59
Rice,Rice Straw,Bioethanol,2328.76,0.265,L,587.12
Rice,Rice Straw,Bioethanol,962.29,0.265,L,267.53
Rice,Rice Straw,Bioethanol,244.84,0.265,L,64.57
Rice,Rice Straw,Bioethanol,3049.19,0.265,L,763.27
Rice,Rice Straw,Bioethanol,2170.34,0.265,L,570.54
Rice,Rice Straw,Bioethanol,2700.94,0.265,L,749.26
Rice,Rice Straw,Bioethanol,2411.07,0.265,L,667.47
Rice,Rice Straw,Bioethanol,4474.97,0.265,L,1170.72
Rice,Rice Straw,Bioethanol,1712.29,0.265,L,469.12
Rice,Rice Straw,Bioethanol,4812.19,0.265,L,1286.87
Rice,Rice Straw,Bioethanol,2569.35,0.265,L,621.58
Rice,Rice Straw,Bioethanol,4796.42,0.265,L,1247.45
Rice,Rice Straw,Bioethanol,756.93,0.265,L,184.07
Rice,Rice Straw,Bioethanol,1431.09,0.265,L,390.7
Rice,Rice Straw,Bioethanol,2054.59,0.265,L,522.86
Rice,Rice Straw,Bioethanol,814.88,0.265,L,217.56
Rice,Rice Straw,Bioethanol,2225.84,0.265,L,539.57
Rice,Rice Straw,Bioethanol,1616.46,0.265,L,429.95
Rice,Rice Straw,Bioethanol,480.49,0.265,L,126.31
Rice,Rice Straw,Bioethanol,2875.73,0.265,L,778.45
Rice,Rice Straw,Bioethanol,4552.5,0.265,L,1187.08
Rice,Rice Straw,Bioethanol,1325.28,0.265,L,351.63
Rice,Rice Straw,Bioethanol,2277.22,0.265,L,636.41
Rice,Rice Straw,Bioethanol,4977.34,0.265,L,1378.58
Rice,Rice Straw,Bioethanol,1473.18,0.265,L,429.2
Rice,Rice Straw,Bioethanol,2057.94,0.265,L,607.54
Rice,Rice Straw,Bioethanol,887.35,0.265,L,264.68
Rice,Rice Straw,Bioethanol,1174.94,0.265,L,310.73
Rice,Rice Straw,Bioethanol,2741.75,0.265,L,732.02
Rice,Rice Straw,Bioethanol,4951.91,0.265,L,1439.02
Rice,Rice Straw,Bioethanol,3076.14,0.265,L,867.62
Rice,Rice Straw,Bioethanol,893.79,0.265,L,229.63
Rice,Rice Straw,Bioethanol,1953.35,0.265,L,495.61
Rice,Rice Straw,Bioethanol,3919.81,0.265,L,939.54
Rice,Rice Straw,Bioethanol,2446.66,0.265,L,659.89
Rice,Rice Straw,Bioethanol,1743.24,0.265,L,493.52
Rice,Rice Straw,Bioethanol,4059.39,0.265,L,1034.89
Rice,Rice Straw,Bioethanol,2547.29,0.265,L,650.69
Rice,Rice Straw,Bioethanol,1341.2,0.265,L,303.8
Rice,Rice Straw,Bioethanol,4836.49,0.265,L,1319.57
Rice,Rice Straw,Bioethanol,2877.44,0.265,L,802.82
Rice,Rice Straw,Bioethanol,2936.37,0.265,L,785.87
Rice,Rice Straw,Bioethanol,3604.17,0.265,L,918.95
Rice,Rice Straw,Bioethanol,2316.61,0.265,L,606.6
Rice,Rice Straw,Bioethanol,2002.67,0.265,L,520.6
Rice,Rice Straw,Bioethanol,4835.33,0.265,L,1316.36
Rice,Rice Straw,Bioethanol,4792.78,0.265,L,1222.44
Rice,Rice Straw,Bioethanol,4483.0,0.265,L,1113.97
Rice,Rice Straw,Bioethanol,4834.78,0.265,L,1160.3
Rice,Rice Straw,Bioethanol,2654.17,0.265,L,682.38
Rice,Rice Straw,Bioethanol,3454.46,0.265,L,958.44
Rice,Rice Straw,Bioethanol,305.7,0.265,L,77.37
Rice,Rice Straw,Bioethanol,294.01,0.265,L,71.78
Rice,Rice Straw,Bioethanol,1612.38,0.265,L,401.19
Rice,Rice Straw,Bioethanol,2480.55,0.265,L,624.26
Rice,Rice Straw,Bioethanol,1581.87,0.265,L,406.91
Rice,Rice Straw,Bioethanol,4875.78,0.265,L,1206.74
Rice,Rice Straw,Bioethanol,2903.9,0.265,L,687.82
Rice,Rice Straw,Bioethanol,4917.54,0.265,L,1353.91
Rice,Rice Straw,Bioethanol,3594.12,0.265,L,899.56
Rice,Rice Straw,Bioethanol,3056.26,0.265,L,820.53
Rice,Rice Straw,Bioethanol,367.27,0.265,L,94.36
Rice,Rice Straw,Bioethanol,3000.91,0.265,L,762.46
Rice,Rice Straw,Bioethanol,4216.03,0.265,L,1155.42
Rice,Rice Straw,Bioethanol,200.25,0.265,L,52.7
Rice,Rice Straw,Bioethanol,1127.06,0.265,L,316.67
Rice,Rice Straw,Bioethanol,712.2,0.265,L,183.39
Rice,Rice Straw,Bioethanol,3120.16,0.265,L,780.53
Rice,Rice Straw,Bioethanol,2746.77,0.265,L,713.98
Rice,Rice Straw,Bioethanol,1231.82,0.265,L,315.33
Rice,Rice Straw,Bioethanol,1107.04,0.265,L,317.56
Rice,Rice Straw,Bioethanol,1126.39,0.265,L,287.77
Rice,Rice Straw,Bioethanol,1865.06,0.265,L,501.5
Rice,Rice Straw,Bioethanol,4775.6,0.265,L,1261.28
Wheat,Wheat Straw,Bioethanol,4010.68,0.275,L,1040.23
Wheat,Wheat Straw,Bioethanol,2554.33,0.275,L,671.08
Wheat,Wheat Straw,Bioethanol,3899.75,0.275,L,1077.88
Wheat,Wheat Straw,Bioethanol,1830.39,0.275,L,506.02
Wheat,Wheat Straw,Bioethanol,3451.81,0.275,L,930.43
Wheat,Wheat Straw,Bioethanol,3522.75,0.275,L,960.57
Wheat,Wheat Straw,Bioethanol,98.65,0.275,L,24.79
Wheat,Wheat Straw,Bioethanol,3482.22,0.275,L,913.74
Wheat,Wheat Straw,Bioethanol,3842.92,0.275,L,1106.32
Wheat,Wheat Straw,Bioethanol,1504.89,0.275,L,401.65
Wheat,Wheat Straw,Bioethanol,2259.32,0.275,L,650.26
Wheat,Wheat Straw,Bioethanol,4937.47,0.275,L,1432.26
Wheat,Wheat Straw,Bioethanol,1164.55,0.275,L,337.61
Wheat,Wheat Straw,Bioethanol,4579.74,0.275,L,1360.44
Wheat,Wheat Straw,Bioethanol,823.99,0.275,L,231.38
Wheat,Wheat Straw,Bioethanol,1409.6,0.275,L,417.81
Wheat,Wheat Straw,Bioethanol,2398.45,0.275,L,687.96
Wheat,Wheat Straw,Bioethanol,4450.55,0.275,L,1113.51
Wheat,Wheat Straw,Bioethanol,2868.06,0.275,L,801.5
Wheat,Wheat Straw,Bioethanol,303.27,0.275,L,92.9
Wheat,Wheat Straw,Bioethanol,1202.65,0.275,L,298.22
Wheat,Wheat Straw,Bioethanol,949.73,0.275,L,260.09
Wheat,Wheat Straw,Bioethanol,2545.46,0.275,L,659.62
Wheat,Wheat Straw,Bioethanol,2346.73,0.275,L,618.08
Wheat,Wheat Straw,Bioethanol,709.76,0.275,L,189.3
Wheat,Wheat Straw,Bioethanol,3890.59,0.275,L,1086.92
Wheat,Wheat Straw,Bioethanol,4049.39,0.275,L,1090.75
Wheat,Wheat Straw,Bioethanol,3237.34,0.275,L,902.93
Wheat,Wheat Straw,Bioethanol,4179.91,0.275,L,1256.32
Wheat,Wheat Straw,Bioethanol,2318.9,0.275,L,669.01
Wheat,Wheat Straw,Bioethanol,2667.1,0.275,L,737.0
Wheat,Wheat Straw,Bioethanol,453.16,0.275,L,122.6
Wheat,Wheat Straw,Bioethanol,2203.32,0.275,L,617.92
Wheat,Wheat Straw,Bioethanol,710.41,0.275,L,177.7
Wheat,Wheat Straw,Bioethanol,3473.63,0.275,L,931.35
Wheat,Wheat Straw,Bioethanol,566.35,0.275,L,159.16
Wheat,Wheat Straw,Bioethanol,770.3,0.275,L,212.67
Wheat,Wheat Straw,Bioethanol,2362.94,0.275,L,684.05
Wheat,Wheat Straw,Bioethanol,578.22,0.275,L,166.08
Wheat,Wheat Straw,Bioethanol,4149.52,0.275,L,1161.73
Wheat,Wheat Straw,Bioethanol,3148.97,0.275,L,848.38
Wheat,Wheat Straw,Bioethanol,1956.04,0.275,L,521.32
Wheat,Wheat Straw,Bioethanol,4717.76,0.275,L,1370.18
Wheat,Wheat Straw,Bioethanol,3566.24,0.275,L,998.85
Wheat,Wheat Straw,Bioethanol,606.89,0.275,L,159.36
Wheat,Wheat Straw,Bioethanol,3213.58,0.275,L,925.58
